flight_id,date,day_of_week,carrier,flight_number,tail_number,origin,origin_lat,origin_lon,dest,sched_dep_local,dep_hour,scheduled_arr_local,distance_km,temp_c,wind_speed_kmh,wind_gust_kmh,precip_mm,snowfall_cm,cloud_cover_pct,weather_code,dep_delay_min,arr_delay_min,delayed_15,cancelled,delay_cause,late_aircraft_delay_min,weather_delay_min,inbound_delay,sched_dep_datetime,prev_sched_arr,prev_date,turnaround_minutes,tight_turnaround,delay_probability,risk
2015-01-05_F9720,2015-01-05,1,F9,720,N922FR,DEN,39.85841,-104.667,DCA,16:50,16,21:57,2375,2.8,3.6,20.9,0.0,0.0,90,3,99.0,97.0,1.0,0,late_aircraft,79.0,0.0,-21.0,2015-01-05 16:50:00,09:39,2015-01-05,530.0,0,0.817898322136771,RED
2015-01-07_F9676,2015-01-07,3,F9,676,N922FR,DEN,39.85841,-104.667,MCO,07:00,7,12:25,2488,-11.3,8.1,13.3,0.0,0.07,100,71,-7.0,4.0,0.0,0,none,,,97.0,2015-01-07 07:00:00,21:57,2015-01-05,2290.0,0,0.21155231695339485,GREEN
2015-01-07_F9216,2015-01-07,3,F9,216,N922FR,DEN,39.85841,-104.667,AUS,15:53,15,18:52,1247,-6.6,13.5,21.2,0.0,0.0,82,3,3.0,5.0,0.0,0,none,,,4.0,2015-01-07 15:53:00,12:25,2015-01-07,533.0,0,0.4812272001247366,AMBER
2015-01-07_F9667,2015-01-07,3,F9,667,N922FR,DEN,39.85841,-104.667,SFO,21:25,21,22:59,1556,-13.4,12.6,14.8,0.0,0.0,19,0,3.0,-4.0,0.0,0,none,,,5.0,2015-01-07 21:25:00,18:52,2015-01-07,332.0,0,0.45442146416384327,AMBER
2015-01-08_F91066,2015-01-08,4,F9,1066,N922FR,DEN,39.85841,-104.667,ORD,14:50,14,18:10,1429,3.2,5.8,9.7,0.0,0.0,2,0,-5.0,74.0,0.0,0,nas,0.0,0.0,-4.0,2015-01-08 14:50:00,22:59,2015-01-07,1045.0,0,0.1964261477726753,GREEN
2015-01-08_F91073,2015-01-08,4,F9,1073,N922FR,ORD,41.9796,-87.90446,DEN,18:50,18,20:30,1429,-11.2,28.8,60.1,0.2,0.14,99,71,239.0,282.0,1.0,0,carrier,0.0,0.0,74.0,2015-01-08 18:50:00,18:10,2015-01-08,240.0,0,0.9201961959109701,RED
2015-01-09_F9124,2015-01-09,5,F9,124,N922FR,DEN,39.85841,-104.667,DFW,06:30,6,09:20,1032,-14.9,8.6,14.0,0.0,0.0,17,0,-5.0,29.0,0.0,0,nas,0.0,0.0,282.0,2015-01-09 06:30:00,20:30,2015-01-08,700.0,0,0.17516656961582708,GREEN
2015-01-09_F9745,2015-01-09,5,F9,745,N922FR,DEN,39.85841,-104.667,PHX,12:35,12,14:20,969,-8.9,1.1,9.0,0.0,0.0,79,2,-5.0,-10.0,0.0,0,none,,,29.0,2015-01-09 12:35:00,09:20,2015-01-09,365.0,0,0.35799427159380287,GREEN
2015-01-09_F9824,2015-01-09,5,F9,824,N922FR,DEN,39.85841,-104.667,MCI,21:30,21,23:55,858,-13.2,9.7,14.8,0.0,0.0,54,2,27.0,27.0,1.0,0,carrier,0.0,0.0,-10.0,2015-01-09 21:30:00,14:20,2015-01-09,535.0,0,0.4547697828786562,AMBER
2015-01-11_F9244,2015-01-11,7,F9,244,N922FR,DEN,39.85841,-104.667,IAH,10:35,10,13:49,1387,-3.3,1.1,15.5,0.0,0.0,100,3,58.0,75.0,1.0,0,late_aircraft,58.0,0.0,27.0,2015-01-11 10:35:00,23:55,2015-01-09,2225.0,0,0.28959204286079077,GREEN
2015-01-11_F9132,2015-01-11,7,F9,132,N922FR,DEN,39.85841,-104.667,DFW,19:45,19,22:30,1032,0.0,2.3,6.1,0.0,0.0,98,3,94.0,91.0,1.0,0,late_aircraft,58.0,0.0,75.0,2015-01-11 19:45:00,13:49,2015-01-11,550.0,0,0.6600960616844505,AMBER
2015-01-06_WN1803,2015-01-06,2,WN,1803,N922WN,DEN,39.85841,-104.667,MCO,11:45,11,17:10,2488,-1.3,7.2,19.1,0.0,0.0,0,0,7.0,6.0,0.0,0,none,,,0.0,2015-01-06 11:45:00,,,120.0,0,0.4764170426709646,AMBER
2015-01-07_WN134,2015-01-07,3,WN,134,N922WN,DEN,39.85841,-104.667,STL,13:35,13,16:25,1239,-9.3,12.4,20.5,0.0,0.0,99,3,2.0,7.0,0.0,0,none,,,6.0,2015-01-07 13:35:00,17:10,2015-01-06,1550.0,0,0.42335742941648563,AMBER
2015-01-08_WN3415,2015-01-08,4,WN,3415,N922WN,DEN,39.85841,-104.667,LGA,17:55,17,23:25,2607,3.2,10.7,11.5,0.0,0.0,0,0,32.0,18.0,1.0,0,late_aircraft,18.0,0.0,7.0,2015-01-08 17:55:00,16:25,2015-01-07,1700.0,0,0.43759776951983814,AMBER
2015-01-07_DL2442,2015-01-07,3,DL,2442,N923DN,DEN,39.85841,-104.667,ATL,14:45,14,19:37,1930,-8.0,14.6,21.2,0.0,0.0,88,3,18.0,28.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-07 14:45:00,,,120.0,0,0.5389610303725791,AMBER
2015-01-09_DL1764,2015-01-09,5,DL,1764,N923DN,DEN,39.85841,-104.667,MSP,06:10,6,09:25,1094,-14.9,8.6,14.0,0.0,0.0,17,0,2.0,18.0,0.0,0,nas,0.0,0.0,28.0,2015-01-09 06:10:00,19:37,2015-01-07,2365.0,0,0.14391630307372935,GREEN
2015-01-05_F91246,2015-01-05,1,F9,1246,N923FR,DEN,39.85841,-104.667,DFW,06:30,6,09:20,1032,-17.6,5.4,13.7,0.0,0.0,100,3,-7.0,-11.0,0.0,0,none,,,0.0,2015-01-05 06:30:00,,,120.0,0,0.19883327999170383,GREEN
2015-01-05_F9571,2015-01-05,1,F9,571,N923FR,DEN,39.85841,-104.667,SLC,15:40,15,17:05,629,2.9,11.0,22.7,0.0,0.0,100,3,27.0,24.0,1.0,0,nas,6.0,0.0,-11.0,2015-01-05 15:40:00,09:20,2015-01-05,550.0,0,0.8012455064489007,RED
2015-01-05_F9132,2015-01-05,1,F9,132,N923FR,DEN,39.85841,-104.667,DFW,19:45,19,22:30,1032,2.9,3.4,21.6,0.0,0.0,99,3,29.0,21.0,1.0,0,late_aircraft,13.0,0.0,24.0,2015-01-05 19:45:00,17:05,2015-01-05,245.0,0,0.7639748925555824,RED
2015-01-06_F9657,2015-01-06,2,F9,657,N923FR,DEN,39.85841,-104.667,SFO,08:00,8,09:39,1556,-5.4,9.4,12.6,0.0,0.0,49,1,0.0,0.0,0.0,0,none,,,21.0,2015-01-06 08:00:00,22:30,2015-01-05,735.0,0,0.2513601263537278,GREEN
2015-01-06_F9682,2015-01-06,2,F9,682,N923FR,DEN,39.85841,-104.667,MCO,18:10,18,23:29,2488,2.3,6.4,5.0,0.0,0.0,89,3,-6.0,-13.0,0.0,0,none,,,0.0,2015-01-06 18:10:00,09:39,2015-01-06,610.0,0,0.5182022024945004,AMBER
2015-01-10_F9676,2015-01-10,6,F9,676,N923FR,DEN,39.85841,-104.667,MCO,07:00,7,12:25,2488,-9.1,9.0,19.1,0.0,0.0,93,3,-9.0,-3.0,0.0,0,none,,,-13.0,2015-01-10 07:00:00,23:29,2015-01-06,5090.0,0,0.11420464421744386,GREEN
2015-01-10_F9690,2015-01-10,6,F9,690,N923FR,DEN,39.85841,-104.667,MCO,15:40,15,20:59,2488,4.2,7.3,10.8,0.0,0.0,77,2,3.0,17.0,0.0,0,nas,0.0,0.0,-3.0,2015-01-10 15:40:00,12:25,2015-01-10,520.0,0,0.35618837854564994,GREEN
2015-01-05_OO5480,2015-01-05,1,OO,5480,N923SW,DEN,39.85841,-104.667,BFL,11:10,11,12:42,1360,-2.8,15.1,34.9,0.0,0.0,100,3,28.0,22.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-05 11:10:00,,,120.0,0,0.6077535620888653,AMBER
2015-01-05_OO5185,2015-01-05,1,OO,5185,N923SW,DEN,39.85841,-104.667,BIS,17:20,17,20:01,830,2.7,3.9,19.1,0.0,0.0,95,3,31.0,38.0,1.0,0,late_aircraft,31.0,0.0,22.0,2015-01-05 17:20:00,12:42,2015-01-05,370.0,0,0.7676726426456767,RED
2015-01-05_OO5239,2015-01-05,1,OO,5239,N923SW,DEN,39.85841,-104.667,EUG,21:59,21,23:59,1603,1.2,8.2,19.4,0.0,0.0,92,3,15.0,-6.0,1.0,0,none,,,38.0,2015-01-05 21:59:00,20:01,2015-01-05,279.0,0,0.7800778264548122,RED
2015-01-06_OO5599,2015-01-06,2,OO,5599,N923SW,DEN,39.85841,-104.667,MFR,19:47,19,21:42,1551,1.4,5.1,6.8,0.0,0.0,99,3,12.0,-13.0,0.0,0,none,,,-6.0,2015-01-06 19:47:00,23:59,2015-01-05,1308.0,0,0.46786545628132686,AMBER
2015-01-07_OO5327,2015-01-07,3,OO,5327,N923SW,DEN,39.85841,-104.667,MAF,09:55,9,12:40,906,-11.5,4.7,6.5,0.0,0.0,100,3,62.0,126.0,1.0,0,nas,0.0,0.0,-13.0,2015-01-07 09:55:00,21:42,2015-01-06,848.0,0,0.6811652512855575,AMBER
2015-01-07_OO6271,2015-01-07,3,OO,6271,N923SW,DEN,39.85841,-104.667,CPR,15:31,15,16:37,370,-6.6,13.5,21.2,0.0,0.0,82,3,48.0,39.0,1.0,0,late_aircraft,39.0,0.0,126.0,2015-01-07 15:31:00,12:40,2015-01-07,336.0,0,0.8322085138848442,RED
2015-01-08_OO6197,2015-01-08,4,OO,6197,N923SW,DEN,39.85841,-104.667,PDX,07:55,7,10:06,1595,-1.8,11.1,25.9,0.0,0.0,3,0,52.0,39.0,1.0,0,carrier,0.0,0.0,39.0,2015-01-08 07:55:00,16:37,2015-01-07,984.0,0,0.31587890534466434,GREEN
2015-01-08_OO5619,2015-01-08,4,OO,5619,N923SW,DEN,39.85841,-104.667,HLN,19:52,19,21:52,956,-1.1,10.2,25.6,0.0,0.0,9,0,9.0,26.0,0.0,0,nas,0.0,0.0,39.0,2015-01-08 19:52:00,10:06,2015-01-08,717.0,0,0.4306178838601174,AMBER
2015-01-09_OO5657,2015-01-09,5,OO,5657,N923SW,DEN,39.85841,-104.667,SGF,10:17,10,13:04,1025,-11.7,5.5,11.2,0.0,0.0,26,1,10.0,28.0,0.0,0,nas,0.0,0.0,26.0,2015-01-09 10:17:00,21:52,2015-01-08,865.0,0,0.3792432584704979,GREEN
2015-01-09_OO5169,2015-01-09,5,OO,5169,N923SW,ORD,41.9796,-87.90446,CMH,16:02,16,18:22,476,-15.2,23.1,45.4,0.0,0.0,100,3,11.0,14.0,0.0,0,none,,,28.0,2015-01-09 16:02:00,13:04,2015-01-09,345.0,0,0.8148426233204303,RED
2015-01-11_OO6378,2015-01-11,7,OO,6378,N923SW,ORD,41.9796,-87.90446,MSN,08:30,8,09:27,174,-8.7,12.0,25.6,0.0,0.0,80,3,-7.0,-17.0,0.0,0,none,,,14.0,2015-01-11 08:30:00,18:22,2015-01-09,2428.0,0,0.14294002347828536,GREEN
2015-01-11_OO5364,2015-01-11,7,OO,5364,N923SW,ORD,41.9796,-87.90446,MKE,11:56,11,12:45,108,-5.2,11.7,24.5,0.0,0.0,97,3,-3.0,-5.0,0.0,0,none,,,-17.0,2015-01-11 11:56:00,09:27,2015-01-11,206.0,0,0.19708091658262408,GREEN
2015-01-11_OO6213,2015-01-11,7,OO,6213,N923SW,ORD,41.9796,-87.90446,FAR,20:05,20,22:04,896,-2.6,9.1,16.6,0.4,0.28,100,73,-3.0,20.0,0.0,0,nas,0.0,0.0,-5.0,2015-01-11 20:05:00,12:45,2015-01-11,489.0,0,0.5840351542241027,AMBER
2015-01-05_WN1658,2015-01-05,1,WN,1658,N923WN,DEN,39.85841,-104.667,MSY,10:10,10,13:40,1709,-5.9,17.5,35.3,0.0,0.0,94,3,28.0,17.0,1.0,0,late_aircraft,17.0,0.0,0.0,2015-01-05 10:10:00,,,120.0,0,0.5290648316405973,AMBER
2015-01-05_WN4926,2015-01-05,1,WN,4926,N923WN,DEN,39.85841,-104.667,SNA,20:30,20,21:55,1362,2.7,6.7,23.8,0.0,0.0,81,3,52.0,32.0,1.0,0,late_aircraft,30.0,0.0,17.0,2015-01-05 20:30:00,13:40,2015-01-05,620.0,0,0.7405528187713226,RED
2015-01-06_WN1723,2015-01-06,2,WN,1723,N923WN,DEN,39.85841,-104.667,LAX,10:50,10,12:20,1387,-4.8,10.5,17.6,0.0,0.0,2,0,14.0,-5.0,0.0,0,none,,,32.0,2015-01-06 10:50:00,21:55,2015-01-05,860.0,0,0.23308120202041852,GREEN
2015-01-08_WN152,2015-01-08,4,WN,152,N923WN,DEN,39.85841,-104.667,DAL,08:00,8,10:55,1048,-3.1,8.8,19.8,0.0,0.0,0,0,-1.0,-13.0,0.0,0,none,,,-5.0,2015-01-08 08:00:00,12:20,2015-01-06,2710.0,0,0.12384951766987318,GREEN
2015-01-08_DL912,2015-01-08,4,DL,912,N924DL,ORD,41.9796,-87.90446,ATL,14:00,14,17:06,975,-15.3,26.3,51.5,0.3,0.21,100,73,36.0,37.0,1.0,0,weather,3.0,32.0,0.0,2015-01-08 14:00:00,,,120.0,0,0.9146417035208333,RED
2015-01-05_DL2149,2015-01-05,1,DL,2149,N924DN,DEN,39.85841,-104.667,MSP,15:47,15,18:50,1094,2.9,11.0,22.7,0.0,0.0,100,3,-1.0,-6.0,0.0,0,none,,,0.0,2015-01-05 15:47:00,,,120.0,0,0.7718211537019793,RED
2015-01-07_DL1717,2015-01-07,3,DL,1717,N924DN,ORD,41.9796,-87.90446,MSP,17:19,17,18:52,538,-18.9,15.8,42.1,0.0,0.0,19,0,9.0,2.0,0.0,0,none,,,-6.0,2015-01-07 17:19:00,18:50,2015-01-05,2972.0,0,0.5508837490994892,AMBER
2015-01-08_DL1717,2015-01-08,4,DL,1717,N924DN,ORD,41.9796,-87.90446,MSP,17:19,17,18:52,538,-12.5,25.6,52.9,0.3,0.21,100,73,74.0,106.0,1.0,0,late_aircraft,61.0,8.0,2.0,2015-01-08 17:19:00,18:52,2015-01-07,1440.0,0,0.9936125080416062,RED
2015-01-06_F9734,2015-01-06,2,F9,734,N924FR,DEN,39.85841,-104.667,CVG,10:10,10,14:38,1720,-4.8,10.5,17.6,0.0,0.0,2,0,-6.0,-6.0,0.0,0,none,,,0.0,2015-01-06 10:10:00,,,120.0,0,0.2813421401435662,GREEN
2015-01-07_F9184,2015-01-07,3,F9,184,N924FR,DEN,39.85841,-104.667,OKC,15:45,15,18:09,797,-6.6,13.5,21.2,0.0,0.0,82,3,-5.0,-3.0,0.0,0,none,,,-6.0,2015-01-07 15:45:00,14:38,2015-01-06,1775.0,0,0.44239241623324577,AMBER
2015-01-07_F9757,2015-01-07,3,F9,757,N924FR,DEN,39.85841,-104.667,PHX,20:10,20,21:58,969,-8.8,10.2,9.0,0.0,0.0,6,0,-5.0,-9.0,0.0,0,none,,,-3.0,2015-01-07 20:10:00,18:09,2015-01-07,265.0,0,0.4023527710124948,AMBER
2015-01-08_F9704,2015-01-08,4,F9,704,N924FR,DEN,39.85841,-104.667,MSY,14:25,14,17:50,1709,3.2,5.8,9.7,0.0,0.0,2,0,-3.0,-4.0,0.0,0,none,,,-9.0,2015-01-08 14:25:00,21:58,2015-01-07,1095.0,0,0.1882441683615421,GREEN
2015-01-08_F9581,2015-01-08,4,F9,581,N924FR,DEN,39.85841,-104.667,SLC,21:30,21,22:54,629,-4.6,13.0,34.2,0.1,0.07,92,71,2.0,33.0,0.0,0,nas,0.0,0.0,-4.0,2015-01-08 21:30:00,17:50,2015-01-08,425.0,0,0.3212020209031757,GREEN
2015-01-09_F9156,2015-01-09,5,F9,156,N924FR,DEN,39.85841,-104.667,DSM,08:34,8,11:06,948,-14.8,8.7,15.5,0.0,0.0,38,1,-12.0,-1.0,0.0,0,none,,,33.0,2015-01-09 08:34:00,22:54,2015-01-08,664.0,0,0.33459442237769543,GREEN
2015-01-09_F9405,2015-01-09,5,F9,405,N924FR,DEN,39.85841,-104.667,LAX,13:20,13,14:42,1387,-7.0,3.6,8.3,0.0,0.0,95,3,8.0,-3.0,0.0,0,none,,,-1.0,2015-01-09 13:20:00,11:06,2015-01-09,286.0,0,0.26847292842246634,GREEN
2015-01-09_F9242,2015-01-09,5,F9,242,N924FR,DEN,39.85841,-104.667,IAH,19:20,19,22:31,1387,-8.9,9.7,5.8,0.0,0.0,0,0,-3.0,-2.0,0.0,0,none,,,-3.0,2015-01-09 19:20:00,14:42,2015-01-09,360.0,0,0.3997684980288557,GREEN
2015-01-10_F9704,2015-01-10,6,F9,704,N924FR,DEN,39.85841,-104.667,MSY,14:25,14,17:50,1709,4.1,7.6,13.0,0.0,0.0,50,2,-5.0,-2.0,0.0,0,none,,,-2.0,2015-01-10 14:25:00,22:31,2015-01-09,1145.0,0,0.16471445866956175,GREEN
2015-01-10_F9263,2015-01-10,6,F9,263,N924FR,DEN,39.85841,-104.667,SNA,21:10,21,22:29,1362,-2.5,12.4,19.8,0.0,0.0,55,2,-4.0,-9.0,0.0,0,none,,,-2.0,2015-01-10 21:10:00,17:50,2015-01-10,405.0,0,0.18073542817889504,GREEN
2015-01-11_F9741,2015-01-11,7,F9,741,N924FR,DEN,39.85841,-104.667,PHX,09:25,9,11:17,969,-6.0,4.0,16.9,0.0,0.0,99,3,135.0,153.0,1.0,0,late_aircraft,135.0,0.0,-9.0,2015-01-11 09:25:00,22:29,2015-01-10,735.0,0,0.2233790211726393,GREEN
2015-01-11_F9216,2015-01-11,7,F9,216,N924FR,DEN,39.85841,-104.667,AUS,15:53,15,18:52,1247,1.7,3.9,5.4,0.0,0.0,66,2,62.0,62.0,1.0,0,late_aircraft,62.0,0.0,153.0,2015-01-11 15:53:00,11:17,2015-01-11,388.0,0,0.6950138341262634,AMBER
2015-01-11_F9667,2015-01-11,7,F9,667,N924FR,DEN,39.85841,-104.667,SFO,21:25,21,22:59,1556,-0.8,5.8,9.7,0.0,0.07,91,71,49.0,44.0,1.0,0,late_aircraft,44.0,0.0,62.0,2015-01-11 21:25:00,18:52,2015-01-11,332.0,0,0.7661366750144332,RED
2015-01-05_OO5567,2015-01-05,1,OO,5567,N924SW,DEN,39.85841,-104.667,SGF,10:40,10,13:25,1025,-5.9,17.5,35.3,0.0,0.0,94,3,-1.0,-7.0,0.0,0,none,,,0.0,2015-01-05 10:40:00,,,120.0,0,0.5146832105310175,AMBER
2015-01-05_OO5658,2015-01-05,1,OO,5658,N924SW,DEN,39.85841,-104.667,COS,15:37,15,16:14,117,2.9,11.0,22.7,0.0,0.0,100,3,68.0,77.0,1.0,0,late_aircraft,47.0,0.0,-7.0,2015-01-05 15:37:00,13:25,2015-01-05,297.0,0,0.8208713653064333,RED
2015-01-06_OO5480,2015-01-06,2,OO,5480,N924SW,DEN,39.85841,-104.667,MLI,13:10,13,16:13,1210,2.4,5.8,11.5,0.0,0.0,1,0,1.0,-16.0,0.0,0,none,,,77.0,2015-01-06 13:10:00,16:14,2015-01-05,1293.0,0,0.3924667656244646,GREEN
2015-01-06_OO5531,2015-01-06,2,OO,5531,N924SW,DEN,39.85841,-104.667,GTF,18:53,18,20:54,1004,2.3,6.4,5.0,0.0,0.0,89,3,106.0,116.0,1.0,0,carrier,9.0,0.0,-16.0,2015-01-06 18:53:00,16:13,2015-01-06,343.0,0,0.39057593327404755,GREEN
2015-01-07_OO5642,2015-01-07,3,OO,5642,N924SW,DEN,39.85841,-104.667,FAR,10:00,10,12:58,1009,-11.4,3.9,9.7,0.0,0.0,100,3,24.0,70.0,1.0,0,nas,7.0,0.0,116.0,2015-01-07 10:00:00,20:54,2015-01-06,907.0,0,0.6654626954177381,AMBER
2015-01-07_OO6439,2015-01-07,3,OO,6439,N924SW,DEN,39.85841,-104.667,BOI,15:10,15,17:15,1044,-6.6,13.5,21.2,0.0,0.0,82,3,61.0,,1.0,0,none,,,70.0,2015-01-07 15:10:00,12:58,2015-01-07,310.0,0,0.8051103216630762,RED
2015-01-07_OO4984,2015-01-07,3,OO,4984,N924SW,DEN,39.85841,-104.667,LIT,19:51,19,22:59,1241,-8.4,12.6,5.0,0.0,0.0,54,2,72.0,68.0,1.0,0,late_aircraft,49.0,0.0,0.0,2015-01-07 19:51:00,17:15,2015-01-07,281.0,0,0.48409616264236843,AMBER
2015-01-08_OO5624,2015-01-08,4,OO,5624,N924SW,DEN,39.85841,-104.667,PSC,11:15,11,12:53,1371,-1.0,8.5,10.1,0.0,0.0,0,0,9.0,10.0,0.0,0,none,,,68.0,2015-01-08 11:15:00,22:59,2015-01-07,924.0,0,0.3303518084312238,GREEN
2015-01-08_OO6536,2015-01-08,4,OO,6536,N924SW,DEN,39.85841,-104.667,SBA,18:50,18,20:30,1474,1.1,13.7,14.4,0.0,0.0,2,0,10.0,-10.0,0.0,0,none,,,10.0,2015-01-08 18:50:00,12:53,2015-01-08,455.0,0,0.4562122330926091,AMBER
2015-01-09_OO5465,2015-01-09,5,OO,5465,N924SW,DEN,39.85841,-104.667,JMS,19:55,19,22:48,922,-8.9,9.7,5.8,0.0,0.0,0,0,53.0,50.0,1.0,0,carrier,0.0,0.0,-10.0,2015-01-09 19:55:00,20:30,2015-01-08,1505.0,0,0.5070600462733054,AMBER
2015-01-10_OO6456,2015-01-10,6,OO,6456,N924SW,DEN,39.85841,-104.667,BIL,11:05,11,12:40,732,-2.5,10.7,19.1,0.0,0.0,28,1,28.0,21.0,1.0,0,carrier,0.0,0.0,50.0,2015-01-10 11:05:00,22:48,2015-01-09,910.0,0,0.3502516547472539,GREEN
2015-01-10_OO5231,2015-01-10,6,OO,5231,N924SW,DEN,39.85841,-104.667,SLC,15:35,15,17:10,629,4.2,7.3,10.8,0.0,0.0,77,2,14.0,-1.0,0.0,0,none,,,21.0,2015-01-10 15:35:00,12:40,2015-01-10,270.0,0,0.22310959187177798,GREEN
2015-01-05_WN183,2015-01-05,1,WN,183,N924WN,DEN,39.85841,-104.667,MCI,19:30,19,22:00,858,2.9,3.4,21.6,0.0,0.0,99,3,40.0,28.0,1.0,0,late_aircraft,28.0,0.0,0.0,2015-01-05 19:30:00,,,120.0,0,0.7279858172941885,RED
2015-01-08_WN955,2015-01-08,4,WN,955,N924WN,DEN,39.85841,-104.667,IAD,18:05,18,23:20,2337,1.1,13.7,14.4,0.0,0.0,2,0,70.0,79.0,1.0,0,carrier,6.0,0.0,28.0,2015-01-08 18:05:00,22:00,2015-01-05,4235.0,0,0.5840827304276862,AMBER
2015-01-09_WN259,2015-01-09,5,WN,259,N924WN,DEN,39.85841,-104.667,PDX,12:05,12,14:00,1595,-8.9,1.1,9.0,0.0,0.0,79,2,16.0,2.0,1.0,0,none,,,79.0,2015-01-09 12:05:00,23:20,2015-01-08,1080.0,0,0.3237015483853341,GREEN
2015-01-05_F9403,2015-01-05,1,F9,403,N925FR,DEN,39.85841,-104.667,LAX,08:05,8,09:29,1387,-12.6,12.6,28.8,0.0,0.0,100,3,1.0,-13.0,0.0,0,none,,,0.0,2015-01-05 08:05:00,,,120.0,0,0.24739350456750625,GREEN
2015-01-05_F9514,2015-01-05,1,F9,514,N925FR,DEN,39.85841,-104.667,GSO,13:35,13,18:27,2205,2.0,15.4,26.6,0.0,0.0,100,3,38.0,31.0,1.0,0,nas,0.0,0.0,-13.0,2015-01-05 13:35:00,09:29,2015-01-05,330.0,0,0.7316192897350748,RED
2015-01-05_F9432,2015-01-05,1,F9,432,N925FR,DEN,39.85841,-104.667,OMA,20:40,20,23:00,760,2.7,6.7,23.8,0.0,0.0,81,3,112.0,110.0,1.0,0,nas,10.0,0.0,31.0,2015-01-05 20:40:00,18:27,2015-01-05,425.0,0,0.8282597073857105,RED
2015-01-06_F9137,2015-01-06,2,F9,137,N925FR,DEN,39.85841,-104.667,SEA,07:40,7,09:33,1648,-4.0,10.8,16.2,0.0,0.0,82,3,26.0,22.0,1.0,0,carrier,0.0,0.0,110.0,2015-01-06 07:40:00,23:00,2015-01-05,660.0,0,0.4570468586730556,AMBER
2015-01-06_F9442,2015-01-06,2,F9,442,N925FR,DEN,39.85841,-104.667,FSD,14:23,14,16:43,777,2.8,6.2,9.7,0.0,0.0,0,0,3.0,7.0,0.0,0,none,,,22.0,2015-01-06 14:23:00,09:33,2015-01-06,403.0,0,0.3470973163278553,GREEN
2015-01-06_F9356,2015-01-06,2,F9,356,N925FR,DEN,39.85841,-104.667,MKE,18:55,18,22:05,1442,2.3,6.4,5.0,0.0,0.0,89,3,17.0,16.0,1.0,0,late_aircraft,16.0,0.0,7.0,2015-01-06 18:55:00,16:43,2015-01-06,272.0,0,0.5632546359364737,AMBER
2015-01-07_F9214,2015-01-07,3,F9,214,N925FR,DEN,39.85841,-104.667,AUS,11:06,11,14:07,1247,-11.0,3.6,13.3,0.0,0.0,100,3,11.0,29.0,0.0,0,nas,0.0,0.0,16.0,2015-01-07 11:06:00,22:05,2015-01-06,971.0,0,0.6458861395865076,AMBER
2015-01-07_F9141,2015-01-07,3,F9,141,N925FR,DEN,39.85841,-104.667,SEA,17:12,17,19:05,1648,-6.1,4.7,11.2,0.0,0.0,69,2,10.0,15.0,0.0,0,carrier,0.0,0.0,29.0,2015-01-07 17:12:00,14:07,2015-01-07,366.0,0,0.5575911158198595,AMBER
2015-01-08_F9676,2015-01-08,4,F9,676,N925FR,DEN,39.85841,-104.667,MCO,07:00,7,12:25,2488,-1.8,11.1,25.9,0.0,0.0,3,0,-10.0,-9.0,0.0,0,none,,,15.0,2015-01-08 07:00:00,19:05,2015-01-07,828.0,0,0.1598671265003623,GREEN
2015-01-08_F9190,2015-01-08,4,F9,190,N925FR,DEN,39.85841,-104.667,FAR,15:53,15,18:36,1009,3.4,6.8,10.4,0.0,0.0,0,0,-9.0,-9.0,0.0,0,none,,,-9.0,2015-01-08 15:53:00,12:25,2015-01-08,533.0,0,0.27988533657441506,GREEN
2015-01-08_F9667,2015-01-08,4,F9,667,N925FR,DEN,39.85841,-104.667,SFO,21:25,21,22:59,1556,-4.6,13.0,34.2,0.1,0.07,92,71,66.0,129.0,1.0,0,carrier,0.0,0.0,-9.0,2015-01-08 21:25:00,18:36,2015-01-08,332.0,0,0.4881495703443211,AMBER
2015-01-09_F91066,2015-01-09,5,F9,1066,N925FR,DEN,39.85841,-104.667,ORD,14:50,14,18:10,1429,-5.8,6.2,10.8,0.0,0.0,91,3,-6.0,-7.0,0.0,0,none,,,129.0,2015-01-09 14:50:00,22:59,2015-01-08,1045.0,0,0.5021350915067367,AMBER
2015-01-09_F91073,2015-01-09,5,F9,1073,N925FR,ORD,41.9796,-87.90446,DEN,18:50,18,20:30,1429,-16.6,16.6,36.7,0.0,0.0,12,0,4.0,10.0,0.0,0,none,,,-7.0,2015-01-09 18:50:00,18:10,2015-01-09,240.0,0,0.5878464422527515,AMBER
2015-01-09_F9263,2015-01-09,5,F9,263,N925FR,DEN,39.85841,-104.667,SNA,21:10,21,22:29,1362,-13.2,9.7,14.8,0.0,0.0,54,2,6.0,-4.0,0.0,0,none,,,10.0,2015-01-09 21:10:00,20:30,2015-01-09,140.0,0,0.3591199177857656,GREEN
2015-01-10_F9806,2015-01-10,6,F9,806,N925FR,DEN,39.85841,-104.667,PBI,11:10,11,16:50,2702,-2.5,10.7,19.1,0.0,0.0,28,1,-3.0,-1.0,0.0,0,none,,,-4.0,2015-01-10 11:10:00,22:29,2015-01-09,840.0,0,0.18410642790033824,GREEN
